index,value
1995 Q2,9194.075239617287
1995 Q3,9881.973906327203
1995 Q4,9776.19616291186
1996 Q1,10888.85163
1996 Q2,12220.614358406197
1996 Q3,12982.69158988045
1996 Q4,13658.630302210628
1997 Q1,15834.089785595215
1997 Q2,15861.814245421183
1997 Q3,15840.581973805894
1997 Q4,16503.754456741004
1998 Q1,17745
1998 Q2,17981.41293418259
1998 Q3,18599.147006491712
1998 Q4,18995.611264908966
1999 Q1,19890
1999 Q2,20903.96768716419
1999 Q3,21338.65674101549
1999 Q4,23506.2685821106
2000 Q1,23242
2000 Q2,27391.43531916112
2000 Q3,30651.97823077395
2000 Q4,31830.357115403527
2001 Q1,34940
2001 Q2,35935.92783898785
2001 Q3,38586.91786113371
2001 Q4,45983.21235751767
