period,value
1994/12/1,7012.132445
1995/1/1,7156.293844
1995/2/1,7355.283345
1995/3/1,7437.310734
1995/4/1,7416.313527
1995/5/1,7460.807609
1995/6/1,7566.993484
1995/7/1,7708.174705
1995/8/1,7900.14917
1995/9/1,8078.825404
1995/10/1,7838.857323
1995/11/1,7847.556166
1995/12/1,8000.121333
1996/1/1,8564.460807
1996/2/1,8739.937466
1996/3/1,8928.61237
1996/4/1,9164.480996
1996/5/1,9602.522731
1996/6/1,9818.89395
1996/7/1,9978.272751
1996/8/1,10481.70579
1996/9/1,10385.91853
1996/10/1,10491.30451
1996/11/1,10485.10533
1996/12/1,10888.85163
1997/1/1,11187.31193
1997/2/1,11485.87222
1997/3/1,11493.17125
1997/4/1,11751.63687
1997/5/1,12381.35311
1997/6/1,12528.13358
1997/7/1,12170.98109
1997/8/1,12356.15646
1997/9/1,12512.33568
1997/10/1,12622.52103
1997/11/1,12577.92696
1997/12/1,13005.77005
1998/1/1,12991.97189
1998/2/1,13387.51927
1998/3/1,13496.70475
1998/4/1,13723.97452
1998/5/1,13953.04405
1998/6/1,14105.22381
1998/7/1,14403.68411
1998/8/1,14474.27472
1998/9/1,14564.84967
1998/10/1,14605.31229
1998/11/1,14487.43697
1998/12/1,14859.83943
1999/1/1,14955.74368
1999/2/1,15230.26816
1999/3/1,16369.66361
1999/4/1,16987.51142
1999/5/1,16572.25266
1999/6/1,16279.75457
1999/7/1,16456.35707
1999/8/1,16511.55473
1999/9/1,16603.18554
1999/10/1,17124.46821
1999/11/1,17734.04512
1999/12/1,18216.00002
2000/1/1,18626.44142
2000/2/1,18921.88113
2000/3/1,19779.07011
2000/4/1,20434.60391
2000/5/1,20947.98963
2000/6/1,21106.76351
2000/7/1,22049.31613
2000/8/1,23105.41266
2000/9/1,23532.77481
2000/10/1,24208.14698
2000/11/1,24441.57493
2000/12/1,24409.54919
2001/1/1,24246.62886
2001/2/1,24862.04368
2001/3/1,25465.56195
2001/4/1,26131.34622
2001/5/1,27058.2102
2001/6/1,27464.30456
2001/7/1,28003.41849
2001/8/1,28651.27279
2001/9/1,29436.77722
2001/10/1,30107.91949
2001/11/1,31195.0912
2001/12/1,34940
