period,Value
1995/6/1,7566.993484
1995/9/1,8078.825404
1995/12/1,8000.121333
1996/3/1,8928.61237
1996/6/1,9818.89395
1996/9/1,10385.91853
1996/12/1,10888.85163
1997/3/1,11493.17125
1997/6/1,12528.13358
1997/9/1,12512.33568
1997/12/1,13005.77005
1998/3/1,13496.70475
1998/6/1,14105.22381
1998/9/1,14564.84967
1998/12/1,14859.83943
1999/3/1,16369.66361
1999/6/1,16279.75457
1999/9/1,16603.18554
1999/12/1,18216.00002
2000/3/1,19779.07011
2000/6/1,21106.76351
2000/9/1,23532.77481
2000/12/1,24409.54919
2001/3/1,25465.56195
2001/6/1,27464.30456
2001/9/1,29436.77722
2001/12/1,34940
