period,Value
1995-06-01,11439.34241535897
1995-09-01,10374.260617958565
1995-12-01,10192.691666825865
1996-03-01,11216.454630150025
1996-06-01,10888.85163
1996-09-01,12940.014390179518
1996-12-01,13605.77564786055
1997-03-01,14337.967257700499
1997-06-01,15834.089785595215
1997-09-01,15543.704682398778
1997-12-01,16114.356363374645
1998-03-01,16710.356498043377
1998-06-01,17745.0
1998-09-01,17973.74574958816
1998-12-01,18306.42845060588
1999-03-01,20086.887335097777
1999-06-01,19890.0
1999-09-01,20362.7404214885
1999-12-01,22269.01717845912
2000-03-01,23999.75406156432
2000-06-01,23242.0
2000-09-01,28440.006076589783
2000-12-01,29599.66851926792
2001-03-01,30938.013435924982
2001-06-01,34940.0
2001-09-01,35635.62743081346
2001-12-01,42061.79324743721
