"","x"
"1",19.7779528508451
"2",33.0481857633502
"3",40.8106987375154
"4",43.0654917733405
"5",39.8125648708258
"6",37.6919755298116
"7",36.7037237502973
"8",36.8478095322835
"9",38.1242328757704
"10",39.0033501653965
"11",39.4851614011621
"12",39.5696665830663
"13",39.2568657111093
"14",39.1497669272662
"15",39.2483702315379
"16",39.552675623921
"17",40.0626831044218
"18",40.4750144384523
"19",40.7896696260134
"20",41.0066486671043
"21",41.1259515617277
"22",41.5718541595523
"23",42.3443564605689
"24",43.4434584647923
"25",44.8691601722107
"26",45.878240053616
"27",46.4706981089994
"28",46.646534338368
"29",46.4057487417214
"30",46.3728273496665
"31",46.5477701621994
"32",46.9305771793212
"33",47.5212484010333
"34",48.2974505941933
"35",49.2591837587934
"36",50.4064478948449
"37",51.7392430023383
"38",53.0047539347555
"39",54.2029806920915
"40",55.3339232743551
"41",56.3975816815426
"42",57.1958280825281
"43",57.7286624773244
"44",57.996084865924
"45",57.9980952483343
"46",58.0390572532216
"47",58.1189708806013
"48",58.2378361304605
"49",58.3956530028085
"50",58.8525482361073
"51",59.6085218303479
"52",60.663573785546
"53",62.0177041016864
"54",63.4864880452649
"55",65.0699256162781
"56",66.7680168147188
"57",68.5807616405945
"58",70.0684102967491
"59",71.2309627831903
"60",72.0684190999285
"61",72.5807792469471
"62",73.1102367865844
"63",73.6567917188378
"64",74.2204440437257
"65",74.8011937612251
"66",75.6296086856406
"67",76.7056888169772
"68",78.0294341552394
"69",79.6008447004179
"70",80.9378223212544
"71",82.0403670177369
"72",82.9084787898757
"73",83.5421576376649
"74",84.8194092965411
"75",86.7402337664825
"76",89.304631047497
"77",92.5126011395906
"78",95.0699139617778
"79",96.9765695140679
"80",98.2325677964551
"81",98.8379088089206
"82",99.5448816903292
"83",100.353486440696
"84",101.263723060017
"85",102.275591548277
"86",103.929918969893
"87",106.226705324871
"88",109.16595061322
"89",112.747654834911
"90",115.275329365287
"91",116.748974204328
"92",117.16858935204
"93",116.534174808412
"94",117.042969403451
"95",118.694973137163
"96",121.490186009546
"97",125.428608020577
"98",128.192256673759
"99",129.781131969085
"100",130.19523390657
"101",129.434562486208
"102",130.722101906673
"103",134.057852167959
"104",139.441813270089
"105",146.873985213054
"106",152.965445566993
"107",157.716194331875
"108",161.126231507754
"109",163.195557094592
"110",165.105415347732
"111",166.855806267206
"112",168.446729852982
"113",169.878186105086
"114",171.630417570828
"115",173.703424250182
"116",176.097206143163
"117",178.811763249781
"118",181.547265590467
"119",184.303713165219
"120",187.081105974021
"121",189.879444016904
"122",192.776686677234
"123",195.772833955018
"124",198.867885850285
"125",202.061842363015
"126",207.984186483264
"127",216.634918211052
"128",228.014037546378
"129",242.121544489225
"130",251.409026770397
"131",255.87648438987
"132",255.52391734767
"133",250.351325643782
"134",248.178892590858
"135",249.006618188879
"136",252.834502437858
"137",259.662545337777
"138",263.09267450149
"139",263.124889928974
"140",259.759191620244
"141",252.995579575291
"142",247.922870541581
"143",244.5410645191
"144",242.850161507862
