"","x"
"1",33.3871778747365
"2",33.7025396373495
"3",34.3332631625754
"4",35.2793484504142
"5",36.540795500866
"6",37.5346634890211
"7",38.2609524148797
"8",38.7196622784417
"9",38.910793079707
"10",39.0411692708702
"11",39.1107908519313
"12",39.1196578228903
"13",39.0677701837471
"14",39.1406749039747
"15",39.338371983573
"16",39.660861422542
"17",40.1081432208818
"18",40.4772002354677
"19",40.7680324662998
"20",40.9806399133779
"21",41.1150225767022
"22",41.5713286760166
"23",42.3495582113211
"24",43.4497111826156
"25",44.8717875899002
"26",45.8783663841766
"27",46.4694475654448
"28",46.645031133705
"29",46.4051170889569
"30",46.3727969787664
"31",46.5480708031336
"32",46.9309385620584
"33",47.5214002555408
"34",48.2974578956032
"35",49.2591114822457
"36",50.4063610154682
"37",51.7392064952707
"38",53.0047521794391
"39",54.2029980679731
"40",55.333944160873
"41",56.3975904581387
"42",57.1958285045209
"43",57.7286583000197
"44",57.9960798446349
"45",57.9980931383667
"46",58.0390571517756
"47",58.1189718848615
"48",58.2378373376247
"49",58.3956535100649
"50",58.8525482604969
"51",59.6085215889207
"52",60.6635734953363
"53",62.0177039797437
"54",63.4864880394047
"55",65.0699256743192
"56",66.7680168844873
"57",68.5807616699089
"58",70.0684102981608
"59",71.2309627692431
"60",72.0684190831557
"61",72.5807792398987
"62",73.1102367862464
"63",73.6567917221988
"64",74.2204440477561
"65",74.8011937629181
"66",75.6296086857247
"67",76.7056888161758
"68",78.0294341542713
"69",79.6008447000115
"70",80.9378223212315
"71",82.0403670179312
"72",82.9084787901108
"73",83.5421576377702
"74",84.8194092965463
"75",86.740233766439
"76",89.3046310474485
"77",92.5126011395746
"78",95.0699139617858
"79",96.976569514082
"80",98.2325677964634
"81",98.8379088089299
"82",99.5448816903445
"83",100.353486440707
"84",101.263723060018
"85",102.275591548278
"86",103.929918969897
"87",106.226705324876
"88",109.165950613216
"89",112.747654834916
"90",115.275329365285
"91",116.748974204325
"92",117.168589352035
"93",116.534174808415
"94",117.042969403459
"95",118.694973137168
"96",121.49018600954
"97",125.428608020577
"98",128.192256673762
"99",129.781131969095
"100",130.195233906576
"101",129.434562486205
"102",130.722101906668
"103",134.057852167963
"104",139.441813270092
"105",146.873985213054
"106",152.965445566984
"107",157.716194331883
"108",161.126231507751
"109",163.195557094588
"110",165.10541534774
"111",166.855806267208
"112",168.446729852992
"113",169.878186105091
"114",171.630417570821
"115",173.70342425018
"116",176.09720614317
"117",178.81176324979
"118",181.547265590473
"119",184.303713165218
"120",187.081105974026
"121",189.879444016896
"122",192.77668667723
"123",195.772833955028
"124",198.867885850289
"125",202.061842363014
"126",207.98418648327
"127",216.634918211058
"128",228.014037546378
"129",242.12154448923
"130",251.409026770397
"131",255.87648438988
"132",255.523917347678
"133",250.351325643792
"134",248.178892590859
"135",249.00661818888
"136",252.834502437853
"137",259.66254533778
"138",263.092674501487
"139",263.124889928974
"140",259.759191620242
"141",252.995579575291
"142",247.922870541578
"143",244.541064519103
"144",242.850161507865
