,exports
1972-01-01,451.701
1972-02-01,439.238
1972-03-01,541.7
1972-04-01,475.392
1972-05-01,465.519
1972-06-01,515.98
1972-07-01,488.318
1972-08-01,428.756
1972-09-01,425.488
1972-10-01,488.82
1972-11-01,490.247
1972-12-01,560.327
1973-01-01,504.986
1973-02-01,515.158
1973-03-01,515.61
1973-04-01,484.418
1973-05-01,591.752
1973-06-01,502.288
1973-07-01,542.665
1973-08-01,511.883
1973-09-01,520.176
1973-10-01,579.106
1973-11-01,580.689
1973-12-01,492.376
1974-01-01,670.063
1974-02-01,684.526
1974-03-01,693.245
1974-04-01,725.774
1974-05-01,749.077
1974-06-01,643.12
1974-07-01,741.455
1974-08-01,582.606
1974-09-01,601.865
1974-10-01,658.485
1974-11-01,624.968
1974-12-01,514.737
1975-01-01,635.638
1975-02-01,579.529
1975-03-01,603.65
1975-04-01,666.339
1975-05-01,550.327
1975-06-01,591.559
1975-07-01,591.382
1975-08-01,519.233
1975-09-01,538.591
1975-10-01,638.973
1975-11-01,587.038
1975-12-01,573.654
1976-01-01,630.891
1976-02-01,637.094
1976-03-01,717.768
1976-04-01,718.191
1976-05-01,666.407
1976-06-01,680.065
1976-07-01,664.995
1976-08-01,568.874
1976-09-01,622.518
1976-10-01,681.942
1976-11-01,642.889
1976-12-01,594.256
1977-01-01,662.824
1977-02-01,643.589
1977-03-01,708.739
1977-04-01,686.351
1977-05-01,694.189
1977-06-01,736.061
1977-07-01,689.778
1977-08-01,651.632
1977-09-01,630.938
1977-10-01,682.784
1977-11-01,650.005
1977-12-01,655.94
1978-01-01,744.679
1978-02-01,683.629
1978-03-01,736.54
1978-04-01,737.157
1978-05-01,700.399
1978-06-01,745.463
1978-07-01,681.199
1978-08-01,680.973
1978-09-01,642.319
1978-10-01,692.239
1978-11-01,719.967
1978-12-01,673.23
1979-01-01,756.261
1979-02-01,703.517
1979-03-01,743.147
1979-04-01,709.817
1979-05-01,779.781
1979-06-01,792.793
1979-07-01,779.59
1979-08-01,714.458
1979-09-01,631.065
1979-10-01,796.818
1979-11-01,744.934
1979-12-01,644.32
1980-01-01,856.526
1980-02-01,813.332
1980-03-01,860.099
1980-04-01,820.51
1980-05-01,728.614
1980-06-01,818.311
1980-07-01,883.431
1980-08-01,667.977
1980-09-01,684.333
1980-10-01,866.689
1980-11-01,745.683
1980-12-01,709.176
1981-01-01,913.25
1981-02-01,891.66
1981-03-01,915.759
1981-04-01,923.341
1981-05-01,863.405
1981-06-01,883.316
1981-07-01,940.194
1981-08-01,783.616
1981-09-01,857.963
1981-10-01,983.934
1981-11-01,896.433
1981-12-01,766.57
1982-01-01,937.017
1982-02-01,886.522
1982-03-01,1000.11
1982-04-01,931.424
1982-05-01,850.601
1982-06-01,925.099
1982-07-01,905.242
1982-08-01,775.562
1982-09-01,852.083
1982-10-01,913.512
1982-11-01,925.351
1982-12-01,972.501
1983-01-01,875.848
1983-02-01,939.471
1983-03-01,1025.93
1983-04-01,969.174
1983-05-01,919.219
1983-06-01,1025.52
1983-07-01,897.765
1983-08-01,919.965
1983-09-01,983.755
1983-10-01,955.468
1983-11-01,1017.85
1983-12-01,969.072
1984-01-01,1031.05
1984-02-01,1084.38
1984-03-01,1127.13
1984-04-01,1003.8
1984-05-01,1140.56
1984-06-01,975.003
1984-07-01,1084.03
1984-08-01,1032.7
1984-09-01,917.901
1984-10-01,1195.89
1984-11-01,1113.43
1984-12-01,983.923
1985-01-01,1183.24
1985-02-01,1190.71
1985-03-01,1228.54
1985-04-01,1388.62
1985-05-01,1167.27
1985-06-01,1130.49
1985-07-01,1280.81
1985-08-01,1039.62
1985-09-01,1059.45
1985-10-01,1271.79
1985-11-01,1157.88
1985-12-01,970.603
1986-01-01,1302.33
1986-02-01,1198.84
1986-03-01,1129.15
1986-04-01,1344.04
1986-05-01,1174.65
1986-06-01,1200.87
1986-07-01,1276.14
1986-08-01,966.832
1986-09-01,1163.05
1986-10-01,1319.85
1986-11-01,1117.5
1986-12-01,975.78
1987-01-01,1293.25
1987-02-01,1229.27
1987-03-01,1256.38
1987-04-01,1290.97
1987-05-01,1184.2
1987-06-01,1235.31
1987-07-01,1210.46
1987-08-01,1026.42
1987-09-01,1175.95
1987-10-01,1360.12
1987-11-01,1216.24
1987-12-01,1111.18
1988-01-01,1279.31075
1988-02-01,1331.310108
1988-03-01,1431.796445
1988-04-01,1416.135144
1988-05-01,1264.227963
1988-06-01,1329.251516
1988-07-01,1242.510175
1988-08-01,1189.446839
1988-09-01,1324.179675
1988-10-01,1420.271787
1988-11-01,1378.02228
1988-12-01,1257.538376
1989-01-01,1578.826008
1989-02-01,1423.930732
1989-03-01,1515.827837
1989-04-01,1604.634231
1989-05-01,1486.693644
1989-06-01,1569.316994
1989-07-01,1418.075317
1989-08-01,1284.135777
1989-09-01,1426.166921
1989-10-01,1626.197718
1989-11-01,1573.925977
1989-12-01,1304.485318
1990-01-01,1693.664243
1990-02-01,1584.197336
1990-03-01,1758.798356
1990-04-01,1591.510298
1990-05-01,1592.936393
1990-06-01,1518.670886
1990-07-01,1555.355652
1990-08-01,1316.781107
1990-09-01,1384.224101
1990-10-01,1640.95198
1990-11-01,1630.405343
1990-12-01,1154.201685
1991-01-01,1802.369136
1991-02-01,1573.444253
1991-03-01,1572.894386
1991-04-01,1726.117829
1991-05-01,1584.012727
1991-06-01,1541.813156
1991-07-01,1605.865009
1991-08-01,1347.606746
1991-09-01,1549.537977
1991-10-01,1742.708346
1991-11-01,1675.316602
1991-12-01,1383.203759
1992-01-01,1934.114045
1992-02-01,1847.766762
1992-03-01,1997.396465
1992-04-01,1864.006483
1992-05-01,1649.612729
1992-06-01,1877.115229
1992-07-01,1702.329274
1992-08-01,1457.675005
1992-09-01,1764.000101
1992-10-01,1788.872527
1992-11-01,1855.210489
1992-12-01,1519.451912
1993-01-01,1745.458015
1993-02-01,1948.216502
1993-03-01,2147.177108
1993-04-01,2042.870492
1993-05-01,1799.633829
1993-06-01,1986.671712
1993-07-01,1868.842812
1993-08-01,1630.148869
1993-09-01,1790.836747
1993-10-01,1965.865126
1993-11-01,1814.941991
1993-12-01,1607.625407
1994-01-01,2056.250979
1994-02-01,2026.67826
1994-03-01,2316.554618
1994-04-01,1997.301113
1994-05-01,1895.008124
1994-06-01,1915.037265
1994-07-01,1848.730688
1994-08-01,1703.809052
1994-09-01,1958.588599
1994-10-01,1935.128576
1994-11-01,2050.561711
1994-12-01,1788.185888
1995-01-01,2093.944246
1995-02-01,2010.011145
1995-03-01,2190.960233
1995-04-01,1821.988816
1995-05-01,2160.473723
1995-06-01,2161.584872
1995-07-01,1923.413218
1995-08-01,1872.786185
1995-09-01,2066.577865
1995-10-01,1984.327788
1995-11-01,2079.146153
1995-12-01,1677.632998
1996-01-01,2218.696319
1996-02-01,2165.900248
1996-03-01,2278.931128
1996-04-01,2125.671754
1996-05-01,2269.975256
1996-06-01,2216.538171
1996-07-01,2341.314302
1996-08-01,1845.753527
1996-09-01,2102.092843
1996-10-01,2274.554017
1996-11-01,2276.984917
1996-12-01,1837.49249
1997-01-01,2564.425189
1997-02-01,2316.882825
1997-03-01,2319.5435
1997-04-01,2836.134666
1997-05-01,2298.99454
1997-06-01,2628.123791
1997-07-01,2601.888277
1997-08-01,2011.319582
1997-09-01,2467.638172
1997-10-01,2800.181911
1997-11-01,2518.641792
1997-12-01,2283.650749
1998-01-01,2503.325959
1998-02-01,2780.62145
1998-03-01,2955.455282
1998-04-01,2840.789749
1998-05-01,2497.314067
1998-06-01,2742.423105
1998-07-01,2758.012501
1998-08-01,2061.011312
1998-09-01,2679.369371
1998-10-01,2673.709732
1998-11-01,2597.637655
1998-12-01,2212.575468
1999-01-01,2432.166739
1999-02-01,2604.593563
1999-03-01,3233.568729
1999-04-01,2699.130452
1999-05-01,2662.002223
1999-06-01,2884.175911
1999-07-01,2768.304153
1999-08-01,2381.557779
1999-09-01,3098.683354
1999-10-01,3221.334469
1999-11-01,3245.327728
1999-12-01,2759.946376
2000-01-01,2871.436763
2000-02-01,3268.68974
2000-03-01,3396.638796
2000-04-01,2568.870919
2000-05-01,3368.824764
2000-06-01,2917.814125
2000-07-01,2894.924972
