,exports
1972-01-01,1432.639
1972-04-01,1456.891
1972-07-01,1342.562
1972-10-01,1539.394
1973-01-01,1535.754
1973-04-01,1578.458
1973-07-01,1574.724
1973-10-01,1652.171
1974-01-01,2047.834
1974-04-01,2117.971
1974-07-01,1925.926
1974-10-01,1798.19
1975-01-01,1818.817
1975-04-01,1808.225
1975-07-01,1649.206
1975-10-01,1799.665
1976-01-01,1985.753
1976-04-01,2064.663
1976-07-01,1856.387
1976-10-01,1919.087
1977-01-01,2015.152
1977-04-01,2116.601
1977-07-01,1972.348
1977-10-01,1988.729
1978-01-01,2164.848
1978-04-01,2183.019
1978-07-01,2004.491
1978-10-01,2085.436
1979-01-01,2202.925
1979-04-01,2282.391
1979-07-01,2125.113
1979-10-01,2186.072
1980-01-01,2529.957
1980-04-01,2367.435
1980-07-01,2235.741
1980-10-01,2321.548
1981-01-01,2720.669
1981-04-01,2670.062
1981-07-01,2581.773
1981-10-01,2646.937
1982-01-01,2823.649
1982-04-01,2707.124
1982-07-01,2532.887
1982-10-01,2811.364
1983-01-01,2841.249
1983-04-01,2913.913
1983-07-01,2801.485
1983-10-01,2942.39
1984-01-01,3242.56
1984-04-01,3119.363
1984-07-01,3034.631
1984-10-01,3293.243
1985-01-01,3602.49
1985-04-01,3686.38
1985-07-01,3379.88
1985-10-01,3400.273
1986-01-01,3630.32
1986-04-01,3719.56
1986-07-01,3406.022
1986-10-01,3413.13
1987-01-01,3778.9
1987-04-01,3710.48
1987-07-01,3412.83
1987-10-01,3687.54
1988-01-01,4042.417303
1988-04-01,4009.614623
1988-07-01,3756.136689
1988-10-01,4055.832443
1989-01-01,4518.584577
1989-04-01,4660.644869
1989-07-01,4128.378015
1989-10-01,4504.609013
1990-01-01,5036.659935
1990-04-01,4703.117577
1990-07-01,4256.36086
1990-10-01,4425.559008
1991-01-01,4948.707775
1991-04-01,4851.943712
1991-07-01,4503.009732
1991-10-01,4801.228707
1992-01-01,5779.277272
1992-04-01,5390.734441
1992-07-01,4924.00438
1992-10-01,5163.534928
1993-01-01,5840.851625
1993-04-01,5829.176033
1993-07-01,5289.828428
1993-10-01,5388.432524
1994-01-01,6399.483857
1994-04-01,5807.346502
1994-07-01,5511.128339
1994-10-01,5773.876175
1995-01-01,6294.915624
1995-04-01,6144.047411
1995-07-01,5862.777268
1995-10-01,5741.106939
1996-01-01,6663.527695
1996-04-01,6612.185181
1996-07-01,6289.160672
1996-10-01,6389.031424
1997-01-01,7200.851514
1997-04-01,7763.252997
1997-07-01,7080.846031
1997-10-01,7602.474452
1998-01-01,8239.402691
1998-04-01,8080.526921
1998-07-01,7498.393184
1998-10-01,7483.922855
1999-01-01,8270.329031
1999-04-01,8245.308586
1999-07-01,8248.545286
1999-10-01,9226.608573
2000-01-01,9536.765299
2000-04-01,8855.509808
2000-07-01,8834.653149
2000-10-01,8664.748315
2001-01-01,10882.192884
2001-04-01,10907.337855
2001-07-01,9999.504424
2001-10-01,10043.508119
2002-01-01,11502.040199
2002-04-01,12079.125064
2002-07-01,11078.311854
2002-10-01,10284.11037
2003-01-01,11901.454299
2003-04-01,11307.195182
2003-07-01,10817.807675
2003-10-01,11167.182787
2004-01-01,13163.220499
2004-04-01,12555.266727
2004-07-01,12060.280284
2004-10-01,11823.157136
2005-01-01,13649.138691
2005-04-01,14133.588376
2005-07-01,13426.016637
2005-10-01,13629.238499
2006-01-01,16001.982768
2006-04-01,15575.656932
2006-07-01,15380.199059
2006-10-01,16017.032718
2007-01-01,17806.370263
2007-04-01,17470.473268
2007-07-01,17047.233772
2007-10-01,16486.830993
2008-01-01,18353.920671
2008-04-01,19438.272428
2008-07-01,18150.494711
2008-10-01,15975.591695
2009-01-01,17768.978115
2009-04-01,17793.127282
2009-07-01,18236.999126
2009-10-01,17972.13962
2010-01-01,19915.79514
2010-04-01,19482.479999
2010-07-01,18484.648999
2010-10-01,18026.46869
2011-01-01,19687.520999
2011-04-01,18913.066084
