,imports
1972-01-01,789.74
1972-04-01,801.179
1972-07-01,757.94
1972-10-01,827.36
1973-01-01,859.012
1973-04-01,862.306
1973-07-01,875.512
1973-10-01,970.131
1974-01-01,1202.477
1974-04-01,1314.32
1974-07-01,1294.595
1974-10-01,1201.261
1975-01-01,1055.028
1975-04-01,1009.749
1975-07-01,871.893
1975-10-01,895.926
1976-01-01,991.931
1976-04-01,1066.538
1976-07-01,1036.367
1976-10-01,1124.369
1977-01-01,1179.719
1977-04-01,1213.438
1977-07-01,1142.578
1977-10-01,1114.176
1978-01-01,1077.088
1978-04-01,1130.441
1978-07-01,1010.473
1978-10-01,1104.474
1979-01-01,1219.023
1979-04-01,1332.499
1979-07-01,1318.177
1979-10-01,1413.335
1980-01-01,1665.311
1980-04-01,1631.108
1980-07-01,1475.753
1980-10-01,1509.703
1981-01-01,1625.824
1981-04-01,1654.632
1981-07-01,1626.733
1981-10-01,1600.507
1982-01-01,1637.139
1982-04-01,1632.202
1982-07-01,1600.868
1982-10-01,1731.988
1983-01-01,1701.528
1983-04-01,1778.347
1983-07-01,1662.276
1983-10-01,1832.558
1984-01-01,1953.533
1984-04-01,1966.166
1984-07-01,1909.588
1984-10-01,2052.97
1985-01-01,2204.736
1985-04-01,2317.621
1985-07-01,2122.691
1985-10-01,2259.429
1986-01-01,2189.217
1986-04-01,2252.721
1986-07-01,2003.601
1986-10-01,1983.91
1987-01-01,2058.597
1987-04-01,2036.968
1987-07-01,2074.123
1987-10-01,2164.912
1988-01-01,2242.865723
1988-04-01,2307.079071
1988-07-01,2316.342644
1988-10-01,2508.626462
1989-01-01,2597.274254
1989-04-01,2857.469739
1989-07-01,2559.759544
1989-10-01,2705.423627
1990-01-01,2775.719664
1990-04-01,2689.002563
1990-07-01,2527.752059
1990-10-01,2631.990281
1991-01-01,2712.203483
1991-04-01,2692.47253
1991-07-01,2562.911623
1991-10-01,2705.623673
1992-01-01,2964.310431
1992-04-01,2943.07932
1992-07-01,2743.869617
1992-10-01,2802.161003
1993-01-01,2803.661162
1993-04-01,3028.191042
1993-07-01,2920.480512
1993-10-01,3101.818293
1994-01-01,3028.426292
1994-04-01,3120.44534
1994-07-01,3067.397249
1994-10-01,3324.401087
1995-01-01,3095.418655
1995-04-01,3440.710529
1995-07-01,3069.374375
1995-10-01,3376.761867
1996-01-01,3388.288931
1996-04-01,3424.234733
1996-07-01,3233.554107
1996-10-01,3474.196505
1997-01-01,3808.014856
1997-04-01,4342.347668
1997-07-01,4255.843121
1997-10-01,4387.108701
1998-01-01,4320.488362
1998-04-01,4650.99013
1998-07-01,4387.764452
1998-10-01,4437.435069
1999-01-01,4358.337309
1999-04-01,4701.781677
1999-07-01,4918.074936
1999-10-01,5343.905652
2000-01-01,5053.663333
2000-04-01,5374.114869
2000-07-01,5265.727531
2000-10-01,6204.996035
2001-01-01,6302.535202
2001-04-01,6794.477737
2001-07-01,6449.469783
2001-10-01,6709.793795
2002-01-01,6651.726069
2002-04-01,7690.504306
2002-07-01,6652.951894
2002-10-01,6444.199123
2003-01-01,7491.82743
2003-04-01,6832.016501
2003-07-01,6443.796167
2003-10-01,6721.714698
2004-01-01,7209.896148
2004-04-01,7263.723819
2004-07-01,7424.964804
2004-10-01,7708.142744
2005-01-01,7761.34662
2005-04-01,8437.412316
2005-07-01,8040.840148
2005-10-01,8556.860169
2006-01-01,8493.688446
2006-04-01,9380.338862
2006-07-01,8117.315582
2006-10-01,9793.528343
2007-01-01,10302.270275
2007-04-01,10265.989237
2007-07-01,10240.719149
2007-10-01,10450.777673
2008-01-01,9483.071126
2008-04-01,10264.714686
2008-07-01,9403.773478
2008-10-01,9120.869472
2009-01-01,8428.138116
2009-04-01,8981.51197
2009-07-01,8943.746991
2009-10-01,8610.438327
2010-01-01,9380.751517
2010-04-01,9618.159207
2010-07-01,9067.423332
2010-10-01,9720.359503
2011-01-01,9521.849559
2011-04-01,9676.744206
