,sales
1975-01-01,136.702329125076
1976-01-01,151.056073683208
1977-01-01,156.182411025399
1978-01-01,157.207678493837
1979-01-01,162.334015836027
1980-01-01,168.485620646656
1981-01-01,183.864632673227
1982-01-01,186.256923432915
1983-01-01,195.484330648858
1984-01-01,214.280900903556
1985-01-01,229.318157107314
1986-01-01,232.393959512629
1987-01-01,237.520296854819
1988-01-01,257.342134577955
1989-01-01,281.948553820469
1990-01-01,293.5682517961
1991-01-01,305.16592541909
1992-01-01,325.487512829285
1993-01-01,344.406431748204
1994-01-01,382.791652411906
1995-01-01,400.0
1996-01-01,421.598166456267
1997-01-01,461.940547756561
1998-01-01,473.762303358583
1999-01-01,513.597230570009
2000-01-01,533.656329830929
2001-01-01,618.681856619671
2002-01-01,663.603508562527
2003-01-01,691.309234069262
2004-01-01,731.743847979507
2005-01-01,777.296850499444
2006-01-01,854.69498460372
2007-01-01,1004.93097299718
2008-01-01,1000.37133886138
2009-01-01,1045.63930138848
2010-01-01,988.309676143836
