"","x"
"1",37.5931405093958
"2",34.5173381040816
"3",30.4162682303293
"4",34.1755822812689
"5",39.6436754462719
"6",38.9601638006465
"7",35.5426055725196
"8",36.9096288637704
"9",42.3777220287734
"10",41.3524545603354
"11",36.9096288637704
"12",35.5426055725196
"13",43.0612336743988
"14",40.3271870918973
"15",37.2513846865831
"16",36.5678730409577
"17",42.3777220287734
"18",42.0359662059607
"19",38.6184079778338
"20",39.3019196234592
"21",46.8205477253384
"22",43.0612336743988
"23",38.9601638006465
"24",39.6436754462719
"25",48.5293268394018
"26",46.8205477253384
"27",44.7700127884622
"28",43.7447453200242
"29",51.2633734219033
"30",46.4787919025257
"31",43.0612336743988
"32",45.4535244340876
"33",51.2633734219033
"34",49.2128384850272
"35",46.8205477253384
"36",48.1875710165891
"37",57.7567340553444
"38",53.3139083587795
"39",50.9216175990906
"40",52.2886408903414
"41",62.1995597519094
"42",59.8072689922206
"43",54.3391758272175
"44",52.9721525359668
"45",63.2248272203475
"46",61.516048106284
"47",55.0226874728429
"48",52.6303967131541
"49",64.9336063344109
"50",60.1490248150333
"51",56.047954941281
"52",56.3897107640937
"53",68.3511645625378
"54",64.9336063344109
"55",60.490780637846
"56",63.5665830431602
"57",74.1610135503535
"58",74.1610135503535
"59",65.6171179800363
"60",68.0094087397251
"61",80.6912735692959
"62",73.6920305087622
"63",69.7924522321791
"64",69.3924954858629
"65",81.4175887548801
"66",77.7167892660219
"67",72.715708875673
"68",73.3158385225149
"69",89.9965473260696
"70",82.3968388852015
"71",76.5970613908548
"72",76.4970652271592
"73",91.1017013131864
"74",88.6016546251187
"75",82.00153136862
"76",82.7015444412789
"77",101.197793166366
"78",96.4978956576513
"79",92.4979828842771
"80",92.5979807036115
"81",107.4
"82",103
"83",95.3
"84",94.3
"85",110.9133156036
"86",107.129819052502
"87",101.435231398471
"88",102.119800401694
"89",112.845857887429
"90",117.629054868983
"91",115.904152604345
"92",115.561482395804
"93",126.783127353403
"94",122.464700933542
"95",114.975165684977
"96",109.53930938666
"97",128.368894338671
"98",127.232906640248
"99",125.53170040822
"100",132.463729182871
"101",140.440091882489
"102",135.267686830184
"103",130.29863669495
"104",127.649914423307
"105",158.157207103826
"106",161.715489290232
"107",155.089769581065
"108",143.719390644548
"109",175.636703904524
"110",173.459002144893
"111",166.14212520381
"112",148.365677309301
"113",182.417721918728
"114",166.616672766114
"115",171.868143767259
"116",170.406695617161
"117",196.343133568238
"118",187.783881327928
"119",176.525649964058
"120",171.091183119282
"121",199.459719242115
"122",195.37204218338
"123",190.845212691341
"124",191.619876382608
"125",224.339041253553
"126",207.59079076764
"127",203.949569610613
"128",218.815582971914
"129",251.566350952482
"130",254.176198596885
"131",255.575730561246
"132",243.612692886571
"133",259.080069085219
"134",263.763331602861
"135",246.729798098166
"136",230.798140075139
"137",258.732626479079
"138",252.912206536265
"139",275.490866486047
"140",258.503601887092
"141",269.720044356218
"142",255.820809142517
"143",239.760452459208
"144",223.008370185894
"145",250.090634465691
